ID,Question,Answers,Documents
qf_1594,What was the first animated film to be nominated for an Oscar for best picture?,"[""Disney's Beauty and the Beast: Belle's Quest"", ""Disney's Beauty and the Beast (video game)"", ""Disney's Beauty and The Beast"", 'Lumière (Beauty and the Beast)', 'Beauty and the Beast (1991 movie)', ""Beauty & The Beast - Belle's Quest"", 'Bijo to Yajuu', ""Disney's Beauty and the Beast"", ""Disney's 'Beauty and the Beast'"", 'Beauty & the Beast (1991 film)', 'Beauty and the Beast (1991 film)', ""Walt Disney's Beauty and the Beast"", 'Beauty and the Beast Companion', 'Beauty and the Beast (Disney)', 'Beauty and the beast (disney)', 'Gaston (character)', 'Beauty and the Beast (Disney film)', 'Mrs. Potts', 'Beauty and the Beast video games', 'Beauty and The Beast (1991 film)', 'Batb', 'Beauty and the Beast 3D', 'Beauty and the Beast (video games)', 'Beauty and the Beast (video game)']",['Academy Award for Best Picture']
qf_1612,In which Beatles song released in 1966 would you find Father McKenzie darning his socks?,"['Eleanor rigby (person)', 'Eleanor Rigby (song)', 'Eleanor Rigby', 'All the lonely people', 'Elenor rigby', 'All The Lonely People', 'Eleanor Rigby (person)']",['The Beatles']
qf_1615,"What criminal offence took place in Cheddington, Buckinghamshire in August (8th) 1963?","['The Great Train Robbery (movie)', 'The Great Train Robbery (disambiguation)', 'The Great Train Robbery (1903 movie)', 'Great Train Robbery', 'The Great Train Robbery (film)', 'The Great Train Robbery', 'Great train robbery']","['Cheddington', 'Great Train Robbery (1963)']"
qf_1617,Who did Zola Budd accidentally trip during the LA Olympics in 1984?,"['Mary Decker', 'Mary Decker Slaney', 'Mary Decker-Slaney', 'Mary Slaney', 'Mary decker slaney']",['Zola Budd']
qf_1621,Which Australian cricketer in his very last innings in 1948 scored a duck (0)?,"['Sir Donald George Bradman', '99.94', 'Sir Don Bradman', 'Donald Bradman', 'Sir Donald Bradman', 'Donald George Bradman', 'DG Bradman', 'Bradmanesque', 'Don Bradman', 'Bradman']","['Australia national cricket team', 'Cricket', 'Duck (cricket)', 'Steve Waugh']"
qf_1632,The Guinness Book of Records was first published in what year?,"['1955', 'one thousand, nine hundred and fifty-five']",['Guinness World Records']
qf_1633,What was the name of the TV comedy series starring Windsor Davies and Donald Sinden as Antique dealers?,"['Never the Twain', 'Never The Twain', 'Never the twain']","['Windsor Davies', 'Donald Sinden', 'Never the Twain']"
qf_1634,"Who played their final live gig at Candlestick Park, San Francisco in 1966?","['Fab 4', 'The Silver Beetles', 'The Nerk Twins', 'Silver Beats', 'Nerk Twins', 'The Beatles (band)', 'The Beatals', 'The BEATLES', 'John, Paul, George, and Ringo', 'Fab Four', 'The Beatle', 'John paul george ringo', 'Die Beatles', 'Silver Beatles', 'Beatles', 'Silver Beetles', 'Beatles music', 'Johnny and the Moondogs', 'The Silver Beats', 'Fab four', 'John, Paul, George and Ringo', 'TheBeatles', 'Fab4', 'Beatles (The)', 'Johnny and The Moondogs', 'Johnny and the moondogs', 'The fab four', 'History of The Beatles', 'The Silver Beatles', 'The Fab Four', 'Pop Go The Beatles', 'History of the Beatles', 'Beatle', 'The Beetles', 'Outfake', 'Johnny And The Moondogs', 'The Beatles', 'The beatles', 'Beatals', 'The Bealtes', 'The Fabulous Silver Beatles', 'Beatles, The', 'Outfakes', 'The Beetals', 'Johnny & The Moondogs', 'Beatles, the']","['The Who', 'Candlestick Park']"
qf_1637,"In the cartoon, what kind of bird is the roadrunner?","['Statically Linked Library', 'Static executable', 'Static archive', 'Static binary', 'Statically linked library', 'Static linking', 'Static compilation', '.lib', 'Static libraries', '.a', 'Static Library', '(a', 'Static library']",['Wile E. Coyote and The Road Runner']
qf_1638,Who played 'Chief Inspector Dreyfus' in the 'Pink Panther' films?,"['Herbert Charles Angelo Kuchacevich von Schluderpacheru', 'Herbert Schluderpacheru', 'Herbert Charles Angelo Kuchacevich ze Schluderpacheru', 'Herbert Lom']",['The Pink Panther']
qf_1647,Who played Dr Richard Kimble in the 1993 film The Fugitive?,"['Harrison Ford (actor)', 'Harrison ford', 'Harrison Ford', 'Harison Ford', 'Ford, Harrison']","['The Fugitive (TV series)', 'The Fugitive (1993 film)']"
qf_1650,"In 1967, who was the first DJ on Radio 1?","['Lenny Gamble', 'Tony Blackburn']",['BBC Radio 1']
qf_1667,Which is the largest in area - The Sahara Desert or Australia?,"['Grasslands of the Sahara', 'Aṣ-ṣaḥrā´ al-kubra', 'Sahara Desert', ""Sa'hrāʾ al-Kubrā"", 'Great Desert', 'Weather in the Sahara', 'Sahara desert', 'الصحراء الكبرى', 'The Sahara', 'Saharan Africa', 'Saharan Desert', 'Saharan desert', 'The Sahara Desert', 'Moroccan Desert', 'Climate of the Sahara', 'History of the Sahara', 'Saharah', 'Sahara weather', 'Sahara', 'Sahara climate']","['Sahara', 'Desert']"
qf_1683,What was the nationality of composer Frederic Chopin?,"['Polishedly', 'Polski', 'Polishingly', 'Polisher', 'Polishes', 'Polishers', 'Polish', 'Polish (disambiguation)']",['Frédéric Chopin']
qf_1686,Chesney Allen formed a double act with which famous entertainer?,"['Bud Flanagan', 'Bud Flannagan']","['Chesney Allen', 'Bud Flanagan']"
qf_1696,Tanganyika and Zanzibar merged in 1964 to become which East African Republic?,"['Tanzanian', 'United Republic of Tanzania', 'Tanzania, United Republic of', 'Jamhuri ya Muungano wa Tanzania', 'Tanzania', 'Tansania', 'Tanzanie', 'United Republic of Tanganyika and Zanzibar', 'ISO 3166-1:TZ', 'Republic of Tanzania', 'Tanganyika and Zanzibar', 'The United Republic of Tanzania', 'TNZ', 'Tanznia']","['Tanganyika', 'Zanzibar', 'East Africa', 'Tanzania']"
qf_1704,Who invented the microwave oven in 1945?,"['Percy LeBaron Spencer', 'Percy Spencer', 'Percy L. Spencer']",['Microwave oven']
qf_1734,What is the Latin for wolf spider?,"['Www.lycos.com', 'Lycos Mail', 'Lycos.com', 'Lycos mail', 'Lycos, Inc.', 'Mailcity', 'Lycos.de', 'Mailcity.com', 'Lycos 50', 'The Lycos 50', 'Lycos', 'Lycos Retriever']",['Wolf spider']
qf_1735,In what year did Elvis Presley and his parents move from Tupelo to Memphis?,"['one thousand, nine hundred and forty-eight', '1948']",['Elvis Presley']
qf_1758,Who was the first presenter of 'Top of the Pops'?,"['Sir Jimmy Savile', 'Sir Jimmy', 'Jimmy Savile Stoke Mandeville Hospital Trust', 'James Savile', 'James Vincent Savile', 'Jimmy Savile', 'Sir James Wilson Vincent Savile', 'James Wilson Savile', 'Jimmy savile', 'James Saville', 'James Wilson Vincent Savile', 'Sir Jimmy Saville', 'Jim Savile', 'Jimmy Savile Charitable Trust', 'Jimmy Saville', 'Jim Saville']",['Top of the Pops']
qf_1830,After Harold McMillan who was Britain's next Prime Minister?,"['Alec Douglas-Home', 'Alex Douglas-Home', 'Alexander Douglas-Home, 14th Earl of Home', 'Douglas-home', 'Sir Alexander Douglas-Home', 'Alec Douglas-Home, 14th Earl of Home', 'Alexander Frederick Douglas-Home', 'Sir Alec Douglas-Home', 'Douglas home', 'Douglas-Home', '14th Earl of Home', 'Sir Alec Douglas Home', 'Baron Home of The Hirsel', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel of Coldstream', 'Alexander Douglas-Home, Baron Home of the Hirsel', 'Alexander Frederick, Sir Douglas-Home', 'Douglas Home', 'Home, 14th earl of', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel', 'Alexander Douglas-Home', 'Sir Alec Douglas-Home (The Earl of Home)', 'Shadow Cabinet of Alec Douglas-Home', '14th earl of Home', 'Alec Douglas Home', 'Baillie Vass', 'Diana Douglas-Home Wolfe-Murray', 'Lord Home of the Hirsel', 'Baron Home of the Hirsel']",['Prime Minister of the United Kingdom']
qf_1884,If a female rabbit is a 'Doe' what is a female ferret?,"['Jill', ""A 'Jill'""]",['Ferret']
qf_1890,Which French racecourse hosts the 'Prix de l'Arc de Triomphe?,"['Longchamps', 'Longchamp', 'Longchamp (disambiguation)']","[""Prix de l'Arc de Triomphe""]"
qf_1893,A Suffolk Punch is what kind of animal?,"['Horse', 'Equus caballus aryanus', 'Equus caballus parvus', 'Equus caballus asiaticus', 'Horsie', 'Horſe', '🐎', 'Equus ferus caballus', 'Equus caballus cracoviensis', 'Domestic Horse', 'Equus caballus ewarti', 'Equus laurentius', 'Equus caballus typicus', 'Hot blooded (horse)', 'Equus caballus domesticus', 'Horses', 'Equus caballus nehringi', 'Equine quadruped', 'Nag (horse)', 'Cold blooded (horse)', '🐴', 'Equus caballus nordicus', 'Equus caballus europaeus', 'Equus caballus libycus', 'Equus caballus', 'Equus caballus robustus', 'Equus caballus belgius', 'Equus caballus africanus', 'Equus cabalus', 'Equus caballus brittanicus', 'Equus caballus hibernicus', 'Equine Studies', 'Domesticated horse', 'Equine quadraped', 'Equus caballus varius', 'Equus caballus gallicus', 'Equus caballus gracilis', 'Domestic horse', 'Horsies', 'Equus caballus celticus', 'Equines', 'Equus caballus sylvestris']",['Suffolk Punch']
qf_1931,"The song 'Everybody's Talkin' by Nilsson, featured in which film?","['Midnight cowboy', 'Midnight Cowboy (song)', 'Ratso Rizzo', 'Midnight Cowboy (film)', 'Midnight Cowboy (1969 film)', 'Midnight Cowboy']","[""Everybody's Talkin'"", 'Harry Nilsson']"
qf_1973,The Northern Line is represented by which colour on the map of the Underground?,"['Blackishly', 'Color/black', 'Blackly', 'Black (color)', 'Rgb(0, 0, 0)', '000000', 'Blackeness', 'Blackishness', 'Black (colour)', 'Color/Black', 'Blackest', '(0, 0, 0)', 'Ultimately dark', 'Black is not a Color', 'Black', 'Black (Colour)', 'BLACK']",['London Underground']
qf_1975,Where would you find 'Harris'; 'Lewis' and 'Benbecular'?,"['Na h-Eileanan Siar (council area)', 'Na h-Eileanan Siar', 'Outer Hebrides', 'Eilean Siar', 'Western Isles (island council area)', 'Long Isle', 'Western Isles North', 'The Long Island', 'The Outer Hebrides', 'Na h-Eileanan an lar', 'Na h-Eileanan an Iar', 'Na h-Eileanan Siar (Western Isles)', 'Outer Isles', 'Western Isles (islands council area of Scotland)', 'Western Isles', 'Western isles', 'Western Isles (Hebrides)', 'Eileanan Siar', 'Na h-Eileanan Siar (the Western Isles)', 'Nan Eilean Siar', 'Western Isles (council area)', 'Outer Hebridean', 'Outer-Hebrides', 'Western Isles South']",['Lewis and Harris']
qf_1987,In a petrol engine what component mixes fuel and air?,"['Four barrel carburetor', 'Carburetters', 'The carburettor', 'Heated-surface carburetor', 'Carburator', 'Gasoline carburettor', 'Fuel vapors', 'Carburetors', 'Variable venturi carburetor', 'Carburretor', 'Carbie', 'Diaphragm carburetor', 'Carburetor', 'Carburettors', 'Carburators', 'Mixture control', 'Vaporizer (internal combustion engine)', 'Surface carburetor', 'Carbureted', 'Carburettor', 'Carburation', 'Carbereuter', 'Carburetter', 'Carburated', 'Carburetion', 'Carberator', 'Dual quads', 'Carborator']",['Petrol engine']
qf_1988,K is the chemical symbol for what?,"['K (element)', 'Potassium compounds', 'Potassium metal', 'Potasium', 'Koal', 'Potassium', 'K(+)', 'Potassium ion', 'Element 19', 'Potassium Metabolism', 'Kalium', 'Potassium in nutrition and human health']",['Potassium']
qf_2002,What name was given to the floating harbours used on D-Day?,"['Mulberry tea', 'Mulberry trees', 'Mulberries', 'Mullberry', 'Mulbery', 'Moriculture', 'Mulberry', 'Morus (plant)', 'Mulberry tree', 'Mulberry Tree']",['Mulberry harbour']
qf_2020,Michael J Fox starred as Marty McFly in which series of films?,"['Marvin Berry & the Starlighters', 'Back to the Future (film)', 'Back to the Future 1', 'Back To The Future', 'Enchantment Under the Sea', 'Back to The Future', '88 Miles Per Hour', 'Back to the Future Part I', 'Marvin Berry', 'Back to the future part I', 'Bttf', 'Back to the Future', 'Back to the Future Part 1', '88 Miles per Hour', 'BttF', 'Back to future', 'BTTF', 'Tillbaka till framtiden', 'Back to the Future (movie)', 'Back to the future', 'Marvin Berry and the Starlighters', 'Marvin Berry and The Starlighters', 'Back to the Future I']","['Michael J. Fox', 'Marty McFly']"
qf_2030,Whose character ran a bookshop in the film 'Notting Hill'?,"['Hugh Grant', 'HughJohnMungoGrant', 'Hugh John Mungo Grant']",['Notting Hill']
qf_2036,Who is actress Kate Hudson's mother?,"['Goldie Hahn', 'Ashes to Ashes (Goldie Hawn film project)', 'Goldy Hawn', 'Ashes to Ashes (2010 film)', 'Goldie Hawn', 'Goldie Jean Hawn']",['Kate Hudson']
qf_2048,Mary Arden had a famous son. Who was he?,"['Shakspeare', 'W Shakespeare', 'The Bard of Avon', 'VVilliam Shakeᶘpeare', 'William Shakepeare', 'Shakespearean', 'Wm. Shakespeare', 'William shekspere', 'Shakespeare', 'William Shake-speare', 'VViliam shakespeare', 'Swan of Avon', 'VVilliam Shakeſpeare', 'Wiliiam shakespear', 'Billy Shakes', 'Shakespears', 'Shakespire', 'Shakespearian', 'Will Shakespeare', 'W. Shakespeare', 'Shakeſpeare', 'William Shakspeare', 'William Shakespeare', 'William Shakespear', 'Shakespare', 'William Shakespeare biography', 'Bill Shakespear', 'Shakespere', ""Shakespeare's"", 'Shakespearean theatre', 'William shakespare', 'Bill Shakespeare', 'Sheikh Zubeir', 'Shakespeere', 'William shakspeare', 'Shakesepere', 'William shakespeare', 'William Skakespeare', 'William Shakspere', ""Shakespeare's biography"", 'Shakesphere', 'Shakespeares', 'William shakesphere', 'Shake-speare', 'Shakespeare, Wm', 'William Shakespere', 'WilliamShakespeare', 'Shakspere, William', 'Willaim shakespear', 'Bard of Avon', 'Sweet Swan of Avon', 'Shakespearian Literature', 'Shakespeareana', 'Shake speare', 'Shakesepare', 'History of Shakespearan art', 'Gulielmus Shakspere', ""William Shakespeare's""]",['Mary Shakespeare']
qf_2053,Darwin is the capital of which Australian Territory?,"['Northern Territory', 'Northern territory', 'North Territory', 'The Northern Territory', 'NorthernTerritory', 'Northern Territory of Australia', 'AU-NT', 'Northern Territory, Australia', 'South Australia (Northern Territory)', 'Local government in the Northern Territory', 'Northern Territorian', 'Northern Territories, Australia', 'North territory']","['Darwin, Northern Territory', 'Northern Territory']"
qf_2054,Which Sweets were advertised with the slogan ' Taste the Rainbow'?,"['Skittles', 'Skittles (disambiguation)', 'Skittle']","['Skittles (confectionery)', 'Skittles']"
qf_2073,Pearmain is a variety of what?,"['Apple Blossom', 'Appleblossom', 'Green Apples', 'Malus domesticus', 'Appleblossoms', 'Culture of apple', 'Malus domestica', 'Apple blossom', 'Apple/Nutritional information', 'Nutritional information about the apple', 'Apple production', 'Apple-blossoms', 'Apple blossoms', 'Apple peel', 'An apple a day', 'Apple (fruit)', 'Apple trees', 'Malus pumila', 'Malus communis', 'Pyrus malus', 'Apple tree', '🍏', '🍎', 'Apple Popularity', 'Apples', 'Dried apple', 'سێو', 'Apple (Fruit)', 'Green Apple', 'Apple-tree', 'Green apples', 'Apple', 'Apples and teachers', 'Aplle', 'Apple-blossom', 'Apple (tree)']",['Pearmain']
qf_2092,At which English racecourse would you see the 'Hennessy Gold Cup'?,"['Newbury', 'Newbury (disambiguation)']",['Hennessy Gold Cup']
qf_2097,What was American footballer William Perry's nickname?,"['The Fridge', 'Electric Brixton', 'The fridge', 'Escape from Samsara']",['William Perry (American football)']
qf_2121,The male lead roll was played by whom in the 2001 film Moulin Rouge?,"['Ewan McGregor', 'Eve Mavrakis', 'Ewan mcgregor', 'Euan Mcgregor', 'Ewen McGregor', 'Evan Macgregor', 'Filmography of Ewan McGregor', 'Ewan Mcgregor', 'Euan Macgregor', 'Evan Mcgregor', 'Euan Macgreggor', 'Ewan MacGregor', 'Evan Mcgreggor', 'Ewen MacGregor', 'Euan Mcgreggor', 'Evan Macgreggor', 'The Great Pretender film', 'Ewan Macgregor', 'Ewan Gordon McGregor', 'Ewan Macgreggor', 'Ewan mcgreggor', 'Ewan magregor', 'Ewan McGregor filmography', 'Euan McGregor']","['Moulin Rouge!', 'Ewan McGregor', 'Tango']"
qf_2136,Las Vegas is situated in which US State?,"['Silver State', 'Nevada, United States', 'Sports in Nevada', 'Geography of Nevada', 'US-NV', ""Nevada's Southern Boundary 1861-1867"", 'Transportation in Nevada', 'The Sagebrush State', 'NV (state)', 'Education in Nevada', 'Religion in Nevada', 'Nevadian', '36th State', 'The Battle Born State', 'Thirty-Sixth State', 'Nev.', 'Demographics of Nevada', 'Navada', 'Nevada Annulment', 'Nevada, USA', 'Climate of Nevada', 'Economy of Nevada', 'Thirty-sixth State', 'State of Nevada', 'Politics of Nevada', 'Nevadan', 'Silver state', 'Nevada (U.S. state)', 'The Silver State', 'Tikaboo Valley', 'Nevada (state)', 'Battle Born State', 'Transport in Nevada', 'Nevada']","['Las Vegas, New Mexico', 'U.S. state']"
qf_2140,In which country would you find the city of 'Ghent'?,"['Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Belgium', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Kingdom Of Belgium', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts']",['Ghent']
qf_2159,Who won the Formula 1 World Championship in 1992?,"['Nigel Mansell', 'Mansell, Nigel Ernest James', 'Nigel mansell', 'Nigel Ernest James Mansell', 'Our Nige', 'Nigel Mansel']","['Formula One', '1992 Formula One season']"
