ID,Question,Answers,Documents
62c67f960bdc11eba7f7acde48001122,Where was the place of death of the director of film The Student'S Romance?,"['Cawston, Norfolk']","[""The Student's Romance"", 'Otto Kanturek']"
745bed0a08ac11ebbd83ac1f6bf848b6,"Who was born later, Thomas Frigård or Marich Man Singh Shrestha?",['Thomas Frigård'],"['Thomas Frigård', 'Marich Man Singh Shrestha']"
66b49bda0bda11eba7f7acde48001122,Where was the director of film The Lie (1918 Film) born?,['Colorado'],"['The Lie (1918 film)', 'J. Searle Dawley']"
d93a1a7b08a311ebbd7cac1f6bf848b6,"Are Museo Civico Ala Ponzone, Cremona and Pascoli House Museum located in the same country?",['yes'],"['Museo Civico Ala Ponzone, Cremona', 'Pascoli House Museum']"
21223bea095a11ebbdaeac1f6bf848b6,Are Breville and Jakab Industries both located in the same country?,['yes'],"['Breville', 'Jakab Industries']"
6bc3222c086511ebbd5eac1f6bf848b6,"Which film has the director who is older, The Woman Next Door or La Estatua De Carne?",['La Estatua De Carne'],"['The Woman Next Door', 'La estatua de carne', 'François Truffaut', 'Chano Urueta']"
8715f72a0bda11eba7f7acde48001122,Where was the director of film Eisenstein In Guanajuato born?,"['Newport, Wales']","['Eisenstein in Guanajuato', 'Peter Greenaway']"
40615efc0bb011ebab90acde48001122,Who is Archduchess Assunta Of Austria's paternal grandfather?,['Archduke Karl Salvator of Austria'],"['Archduchess Assunta of Austria', 'Archduke Leopold Salvator of Austria']"
edb506060bda11eba7f7acde48001122,What is the place of birth of Jiang Rong's wife?,['Hangzhou'],"['Jiang Rong', 'Zhang Kangkang']"
d22ef1ea08ff11ebbdadac1f6bf848b6,"Which film was released more recently, The Scarlet Bazaar or Scandal Maker?",['Scandal Maker'],"['The Scarlet Bazaar', 'Scandal Maker']"
ac8af39a0bdd11eba7f7acde48001122,Which award the composer of song Talking To The Moon earned?,['Grammy Award'],"['Talking to the Moon', 'Bruno Mars']"
7a894f7c0bdd11eba7f7acde48001122,When did the composer of film Through A Glass Darkly (Film) die?,['28 July 1750'],"['Through a Glass Darkly (film)', 'Johann Sebastian Bach']"
9af5bcbe0bdd11eba7f7acde48001122,Who is the spouse of the director of film Macadam Stories?,['Vanessa Paradis'],"['Macadam Stories', 'Samuel Benchetrit']"
f3e74f960bdc11eba7f7acde48001122,What is the date of death of the editor of magazine Science Fiction Adventures (1952 Magazine)?,"['May 10, 1993']","['Science Fiction Adventures (1952 magazine)', 'Lester del Rey']"
a7b97b0908cb11ebbd92ac1f6bf848b6,"Which film has the director born earlier, The Silken Affair or The Dominant Sex?",['The Dominant Sex'],"['The Silken Affair', 'The Dominant Sex', 'Roy Kellino', 'Herbert Brenon']"
a6616d33085411ebbd59ac1f6bf848b6,Were Pikahsso and Alex Debrincat from the same country?,['yes'],"['Pikahsso', 'Alex DeBrincat']"
995e4c44088711ebbd6dac1f6bf848b6,"Which film has the director who died later, Searchlight On Japan or Beauties Of The Night?",['Searchlight On Japan'],"['Searchlight on Japan', 'Beauties of the Night', 'Ken G. Hall', 'René Clair']"
70b3001308ac11ebbd83ac1f6bf848b6,Are Waverley College and Torrens Valley Christian School located in the same country?,['yes'],"['Waverley College', 'Torrens Valley Christian School']"
4ec7cb7c0bdb11eba7f7acde48001122,What is the place of birth of the composer of film Salome (1953 Film)?,"['Richmond, Indiana']","['Salome (1953 film)', 'George Duning']"
5f02fdf2084f11ebbd56ac1f6bf848b6,"Do Kim Darby and John Birdsall (Politician, Born 1840) have the same nationality?",['yes'],"['Kim Darby', 'John Birdsall (politician, born 1840)']"
04b2864e0bdb11eba7f7acde48001122,Where was the director of film Trick For Trick born?,['Boston'],"['Trick for Trick', 'Hamilton MacFadden']"
3dec5ec60bdb11eba7f7acde48001122,What nationality is Noble Consort Xun's husband?,['Qing dynasty'],"['Noble Consort Xun', 'Qianlong Emperor']"
45769116087511ebbd67ac1f6bf848b6,"Which film has the director who was born earlier, Presidential Reunion or Mukha Chithram?",['Presidential Reunion'],"['Presidential Reunion', 'Mukha Chithram', 'Ron Howard', 'Suresh Unnithan']"
a75801860bda11eba7f7acde48001122,Who is the child of the director of film Struggle For Eagle Peak?,"['Tancred Ibsen, Jr.']","['Struggle for Eagle Peak', 'Tancred Ibsen']"
0a7af52a08e311ebbda4ac1f6bf848b6,"Which film has the director born later, Marie-Francine or The Thief Of Paris?",['Marie-Francine'],"['Marie-Francine', 'The Thief of Paris', 'Valérie Lemercier', 'Louis Malle']"
6a390f900bdd11eba7f7acde48001122,Who is the spouse of the director of film Five Came Back?,"[""Maureen O'Sullivan""]","['Five Came Back', 'John Farrow']"
3602458e0bb011ebab90acde48001122,"Who is James Lyon, 7Th Earl Of Strathmore And Kinghorne's paternal grandfather?","['Patrick Lyon, 3rd Earl of Strathmore and Kinghorne']","['James Lyon, 7th Earl of Strathmore and Kinghorne', 'John Lyon, 4th Earl of Strathmore and Kinghorne']"
4637ec300bdb11eba7f7acde48001122,What is the place of birth of the director of film The Death Dance?,['Colorado'],"['The Death Dance', 'J. Searle Dawley']"
6e31b2920bdc11eba7f7acde48001122,Where did the director of film A.W.O.L. (2006 Film) die?,['Sharjah'],"['A.W.O.L. (2006 film)', 'Jack Swanstrom']"
9f50e9de0bdb11eba7f7acde48001122,Where did the director of film I Didn'T Do It (Film) die?,['West Sussex'],"[""I Didn't Do It (film)"", 'Marcel Varnel']"
3d456b820bb011ebab90acde48001122,"Who is Maud Of Gloucester, Countess Of Chester's father-in-law?","['Ranulf le Meschin, 3rd Earl of Chester']","['Maud of Gloucester, Countess of Chester', 'Ranulf de Gernon, 4th Earl of Chester']"
8783081c0bdd11eba7f7acde48001122,What is the place of birth of Consort Dugu's husband?,['Luoyang'],"['Consort Dugu', 'Emperor Daizong of Tang']"
dd8d20e40bdd11eba7f7acde48001122,Where was the place of death of Livilla's father?,['Germania'],"['Livilla', 'Nero Claudius Drusus']"
4bb64b540bde11eba7f7acde48001122,Which award the performer of song Heavy Seas Of Love earned?,['Order of the British Empire'],"['Heavy Seas of Love', 'Damon Albarn']"
c891efc708f111ebbdaaac1f6bf848b6,"Which film has more directors, The Man With Icy Eyes or The Revenge Of Tarzan?",['The Revenge Of Tarzan'],"['The Man with Icy Eyes', 'The Revenge of Tarzan']"
b9c4f68a08f111ebbda9ac1f6bf848b6,"Who was born first, Branislav Kačina or Mehmet Ali Talat?",['Mehmet Ali Talat'],"['Branislav Kačina', 'Mehmet Ali Talat']"
5c40bbf00bdc11eba7f7acde48001122,What is the place of birth of the director of film Une Si Jolie Petite Plage?,['Asnières'],"['Une si jolie petite plage', 'Yves Allégret']"
7320026e0bdb11eba7f7acde48001122,Where was the director of film Empire Of The Air: The Men Who Made Radio born?,['Brooklyn'],"['Empire of the Air: The Men Who Made Radio', 'Ken Burns']"
6b4f5bf008d611ebbd98ac1f6bf848b6,Are director of film Annie Laurie (1916 Film) and director of film On Velvet from the same country?,['yes'],"['Annie Laurie (1916 film)', 'On Velvet', 'Cecil Hepworth', 'Widgey R. Newman']"
19a19f6c08e411ebbda4ac1f6bf848b6,"Which film whose director is younger, Sardari Begum or El Monstruo Resucitado?",['Sardari Begum'],"['Sardari Begum', 'El Monstruo resucitado', 'Shyam Benegal', 'Chano Urueta']"
fbf0343d088a11ebbd6fac1f6bf848b6,"Who was born later, Lo Kuo-Hua or John Louis Ii, Prince Of Anhalt-Zerbst?",['Lo Kuo-Hua'],"['Lo Kuo-hua', 'John Louis II, Prince of Anhalt-Zerbst']"
fffc59fc088f11ebbd72ac1f6bf848b6,"Which film whose director was born first, Operation Happy New Year or Prisoners Of The Earth?",['Prisoners Of The Earth'],"['Operation Happy New Year', 'Prisoners of the Earth', 'Aleksandr Rogozhkin', 'Mario Soffici']"
7d87730c087211ebbd66ac1f6bf848b6,"Are the movies Wizards Of The Lost Kingdom and Final Exam (1981 Film), from the same country?",['no'],"['Wizards of the Lost Kingdom', 'Final Exam (1981 film)']"
9eb76ea408ba11ebbd88ac1f6bf848b6,"Which film has the director who died earlier, Deuces Wild or Cavalcade Of The West?",['Cavalcade Of The West'],"['Deuces Wild', 'Cavalcade of the West', 'Scott Kalvert', 'Harry L. Fraser']"
cf798e100bd911eba7f7acde48001122,"What is the date of death of Henry Stafford, 1St Baron Stafford's mother?",['13 February 1530'],"['Henry Stafford, 1st Baron Stafford', 'Eleanor Percy, Duchess of Buckingham']"
09bf63b20bb011ebab90acde48001122,Who is the maternal grandmother of Lady Susan Hamilton?,['Margaret Gordon'],"['Lady Susan Hamilton', 'Susan Hamilton, Duchess of Hamilton']"
aa11f7a408d011ebbd95ac1f6bf848b6,"Which film has the director born first, The Model Couple or Thendral Veesum?",['Thendral Veesum'],"['The Model Couple', 'Thendral Veesum', 'William Klein (photographer)', 'B. S. Ranga']"
ebf4cac60bdb11eba7f7acde48001122,What is the award that the performer of song Flower Of The Universe earned?,['Grammy Award for Best New Artist'],"['Flower of the Universe', 'Sade (band)']"
3d2069fe0bb011ebab90acde48001122,Who is Princess Margaret Of Connaught's father?,"['Prince Arthur, Duke of Connaught and Strathearn']","['Princess Margaret of Connaught', 'Princess Louise Margaret of Prussia']"
826592ec08bc11ebbd88ac1f6bf848b6,"Which film whose director was born first, Curry And Pepper or End Of Watch?",['Curry And Pepper'],"['Curry and Pepper', 'End of Watch', 'Blackie Ko', 'David Ayer']"
0e3a8509085811ebbd5aac1f6bf848b6,"Which film has the director died later, All Neat In Black Stockings or Anything For A Song?",['All Neat In Black Stockings'],"['All Neat in Black Stockings', 'Anything for a Song', 'Christopher Morahan', 'Mario Mattoli']"
f18d54ec087911ebbd67ac1f6bf848b6,"Who was born later, Charles H. Roadman Ii or Christine Fong?",['Christine Fong'],"['Charles H. Roadman II', 'Christine Fong']"
4d8f2e6a0bb011ebab90acde48001122,"Who is the father-in-law of Elizabeth Hervey, Countess Of Bristol?",['Sir Thomas Hervey'],"['Elizabeth Hervey, Countess of Bristol', 'John Hervey, 1st Earl of Bristol']"
0c06e0740baf11ebab90acde48001122,Who is Antiochus Hierax's father?,['Antiochus II Theos'],"['Antiochus Hierax', 'Laodice I']"
1d94fad8084911ebbd55ac1f6bf848b6,Are The Spell (2009 Film) and The Promise (1969 Film) both from the same country?,['yes'],"['The Spell (2009 film)', 'The Promise (1969 film)']"
fb0113b208c511ebbd8fac1f6bf848b6,"Who was born later, Ephraim Webster or Feodor Starčević?",['Feodor Starčević'],"['Ephraim Webster', 'Feodor Starčević']"
2622553e0bdb11eba7f7acde48001122,Where does the director of film Triple Agent work at?,['Cahiers du cinéma'],"['Triple Agent', 'Éric Rohmer']"
5a3102b8084c11ebbd56ac1f6bf848b6,"Which film whose director was born first, Meri Jung or La Fille Du Torrent?",['La Fille Du Torrent'],"['Meri Jung', 'La fille du torrent', 'Subhash Ghai', 'Hans Herwig']"
53b6377e0bde11eba7f7acde48001122,What nationality is John Bede Dalley's father?,['United Kingdom'],"['John Bede Dalley', 'William Bede Dalley']"
79a9132a0bd911eba7f7acde48001122,Where did Melaniya Vytvytska's husband die?,['New York'],"['Melaniya Vytvytska', 'Stepan Vytvytskyi']"
cea269720bdd11eba7f7acde48001122,Where did James Stanley (Bishop)'s father die?,['Lancashire'],"['James Stanley (bishop)', 'Thomas Stanley, 1st Earl of Derby']"
16e3893008ac11ebbd82ac1f6bf848b6,"Which film has the director who is older, Urban Justice or The Actress, The Dollars And The Transylvanians?","['The Actress, The Dollars And The Transylvanians']","['Urban Justice', 'The Actress, the Dollars and the Transylvanians', 'Don E. Fauntleroy', 'Mircea Veroiu']"
e8d5af180bdb11eba7f7acde48001122,Where was the place of death of the director of film The Hours Of Love?,['Rome'],"['The Hours of Love', 'Luciano Salce']"
c1a2a1a609bc11ebbdb0ac1f6bf848b6,"Which high school was opened first, Jurupa Hills High School or John Rennie High School?",['John Rennie High School'],"['Jurupa Hills High School', 'John Rennie High School']"
52e764720bdd11eba7f7acde48001122,Where was the husband of Vera Cosgrave born?,['Castleknock'],"['Vera Cosgrave', 'Liam Cosgrave']"
f9d357ea0bd911eba7f7acde48001122,What is the place of birth of the director of film Dealer/Healer?,"['Pretoria, South Africa']","['Dealer/Healer', 'Lawrence Ah Mon']"
cc19962c0bdc11eba7f7acde48001122,Who is the spouse of the director of film The Love Thrill?,['Mary Eaton'],"['The Love Thrill', 'Millard Webb']"
2400d650085111ebbd58ac1f6bf848b6,"Who was born later, Jean Daninos or Lincoln Kilpatrick Jr.?",['Lincoln Kilpatrick Jr.'],"['Jean Daninos', 'Lincoln Kilpatrick Jr.']"
cf7aafde086111ebbd5dac1f6bf848b6,"Which film has the director who died earlier, The Ogre Of Athens or Thayi Karulu?",['Thayi Karulu'],"['The Ogre of Athens', 'Thayi Karulu', 'Nikos Koundouros', 'G. V. Iyer']"
42525ae2089311ebbd74ac1f6bf848b6,"Which film has the director who died earlier, The Toast Of Death or The Famous Mrs. Fair?",['The Toast Of Death'],"['The Toast of Death', 'The Famous Mrs. Fair', 'Thomas H. Ince', 'Fred Niblo']"
0290cd840baf11ebab90acde48001122,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",['Ralph de Monthermer'],"['Donnchadh IV, Earl of Fife', 'Mary de Monthermer']"
344e4d34091f11ebbdaeac1f6bf848b6,"Which film came out first, Ndoto Za Elibidi or Madonna: Truth Or Dare?",['Madonna: Truth Or Dare'],"['Ndoto Za Elibidi', 'Madonna: Truth or Dare']"
54fac5d9088b11ebbd6fac1f6bf848b6,Are Mcleod Lake (Alberta) and Devils Lake (North Dakota) located in the same country?,['no'],"['McLeod Lake (Alberta)', 'Devils Lake (North Dakota)']"
2fe8e5620bde11eba7f7acde48001122,What nationality is the director of film A Race Of Noblemen?,['Portuguese'],"['A Race of Noblemen', ""Tony D'Algy""]"
ce612a020bdd11eba7f7acde48001122,Which country the director of film Mr. Arkadin is from?,['American'],"['Mr. Arkadin', 'Orson Welles']"
728bd2360bdd11eba7f7acde48001122,What is the place of birth of the director of film 7 Seconds (Film)?,['British'],"['7 Seconds (film)', 'Simon Fellows']"
f850838108d611ebbd99ac1f6bf848b6,Who was born first out of Gerda Weissensteiner and Stasys Šaparnis?,['Stasys Šaparnis'],"['Gerda Weissensteiner', 'Stasys Šaparnis']"
31ea1e94093111ebbdaeac1f6bf848b6,"Which film has more directors, Nenjathai Killathe or Baise-Moi?",['Baise-Moi'],"['Nenjathai Killathe', 'Baise-moi']"
84c5154a0bdb11eba7f7acde48001122,What nationality is the performer of song Mimi (Song)?,['French'],"['Mimi (song)', 'Maurice Chevalier']"
5c049120088511ebbd6dac1f6bf848b6,"Which film has the director died first, Bílá Spona or A Night At Earl Carroll'S?","[""A Night At Earl Carroll'S""]","['Bílá spona', ""A Night at Earl Carroll's"", 'Martin Frič', 'Kurt Neumann (director)']"
549b26680bde11eba7f7acde48001122,Which country Noemie Fox's father is from?,['British'],"['Noemie Fox', 'Richard Fox (canoeist)']"
388978ca08c411ebbd8eac1f6bf848b6,"Which film has the director who is older than the other, Les Mutinés De L'Elseneur or Kaatru Veliyidai? ","[""Les Mutinés De L'Elseneur""]","[""Les mutinés de l'Elseneur"", 'Kaatru Veliyidai', 'Pierre Chenal', 'Mani Ratnam']"
4b6cfd1c086311ebbd5eac1f6bf848b6,"Who lived longer, Andjelko Krstić or Gertrude Wilhelmsen?",['Gertrude Wilhelmsen'],"['Andjelko Krstić', 'Gertrude Wilhelmsen']"
33323be20bde11eba7f7acde48001122,"What is the date of death of Baldwin Vii, Count Of Flanders's mother?",['1133'],"['Baldwin VII, Count of Flanders', 'Clementia of Burgundy']"
4dec7e1c0bdd11eba7f7acde48001122,What is the place of birth of the director of film Train Off Schedule?,['Moscow'],"['Train Off Schedule', 'Aleksandr Grishin']"
519aee780baf11ebab90acde48001122,Who is Catherine Fitzcharles's paternal grandmother?,['Henrietta Maria of France'],"['Catherine FitzCharles', 'Charles II of England']"
d76a8d8d089511ebbd75ac1f6bf848b6,"Which film has the director born earlier, Dos Basuras or Day Of The Painter?",['Dos Basuras'],"['Dos basuras', 'Day of the Painter', 'Kurt Land', 'Robert P. Davis']"
711cc23a088011ebbd6cac1f6bf848b6,"Which film has the director who is older than the other, A Man Of Mayfair or First Love Unlimited? ",['A Man Of Mayfair'],"['A Man of Mayfair', 'First Love Unlimited', 'Louis Mercanton', 'Joe Ma (filmmaker)']"
7eeb32f4089211ebbd73ac1f6bf848b6,"Who was born later, Sherlock Bristol or Oliver Palotai?",['Oliver Palotai'],"['Sherlock Bristol', 'Oliver Palotai']"
a8776d3a0bdb11eba7f7acde48001122,Where was the father of George De Salis born?,['Florence'],"['George De Salis', 'Leopold Fane De Salis']"
812dccf40bb011ebab90acde48001122,"Who is the paternal grandfather of Sigismund I, Prince Of Anhalt-Dessau?","['Albert II, Prince of Anhalt-Zerbst']","['Sigismund I, Prince of Anhalt-Dessau', 'John II, Prince of Anhalt-Zerbst']"
0c4ac7f20bb011ebab90acde48001122,Who is Antipater Ii Of Macedon's mother-in-law?,['Nicaea of Macedon'],"['Antipater II of Macedon', 'Eurydice (wife of Antipater II of Macedon)']"
ebbf5ec608da11ebbd9cac1f6bf848b6,"Which film came out first, Kanjon Opasnih Igara or Certains L'Aiment Froide?","[""Certains L'Aiment Froide""]","['Kanjon opasnih igara', ""Certains l'aiment froide""]"
deb8c5dc0bdc11eba7f7acde48001122,What is the place of birth of the director of film Buster & Chauncey'S Silent Night?,['American'],"[""Buster & Chauncey's Silent Night"", 'Buzz Potamkin']"
e115506c0bdb11eba7f7acde48001122,What nationality is Lola Kramarsky's husband?,['German'],"['Lola Kramarsky', 'Siegfried Kramarsky']"
ea27f0bc0bd911eba7f7acde48001122,Where was the mother of Mary Williams (Activist) born?,['New York'],"['Mary Williams (activist)', 'Jane Fonda']"
aa772e500bda11eba7f7acde48001122,Where was the father of Evgraf Fedorov Jr. born?,['Orenburg'],"['Evgraf Fedorov Jr.', 'Evgraf Fedorov']"
2d97d84f08bf11ebbd8aac1f6bf848b6,"Who was born first, Christa Faust or Zainol Fadzi Paharudin?",['Zainol Fadzi Paharudin'],"['Christa Faust', 'Zainol Fadzi Paharudin']"
937cd0300bb011ebab90acde48001122,Who is the paternal grandfather of Janusz Iii Of Masovia?,['Bolesław IV of Warsaw'],"['Janusz III of Masovia', 'Konrad III Rudy']"
