ID,Question,Answers,Documents
a2bc6cb00bdb11eba7f7acde48001122,When did the director of film Red Sky At Morning (1971 Film) die?,"['November 5, 1999']","['Red Sky at Morning (1971 film)', 'James Goldstone']"
64e3bbdc085211ebbd58ac1f6bf848b6,"Which film whose director is younger, Kick-Ass (Film) or Games Men Play?",['Games Men Play'],"['Kick-Ass (film)', 'Games Men Play', 'Matthew Vaughn', 'Lancelot Oduwa Imasuen']"
4994bbc80bdc11eba7f7acde48001122,Which country the director of film Strange Nature (Film) is from?,['American'],"['Strange Nature (film)', 'Jim Ojala']"
c1f330a2087311ebbd67ac1f6bf848b6,"Are both movies, Alila and The Secret Kingdom (Film), from the same country?",['no'],"['Alila', 'The Secret Kingdom (film)']"
e3e6e2ce0bdb11eba7f7acde48001122,What nationality is Edson White's mother?,['American'],"['Edson White', 'Ellen G. White']"
3296560908c511ebbd8eac1f6bf848b6,"Were both Arnaldo Carvalho De Melo and Gisèle Bienne, born in the same place?",['no'],"['Arnaldo Carvalho de Melo', 'Gisèle Bienne']"
b71e06f60bda11eba7f7acde48001122,Where was the place of death of the director of film Open Country (Film)?,['London'],"['Open Country (film)', 'Sinclair Hill']"
86b4d41a08b811ebbd88ac1f6bf848b6,Do both Daydreams (1915 Film) and Abhimaan (1973 Film) films have the directors from the same country?,['no'],"['Daydreams (1915 film)', 'Abhimaan (1973 film)', 'Yevgeni Bauer', 'Hrishikesh Mukherjee']"
d596a335088a11ebbd6fac1f6bf848b6,"Which film has the director who was born earlier, Los Locos or Comedian Paulus Singing?",['Comedian Paulus Singing'],"['Los Locos', 'Comedian Paulus Singing', 'Jean-Marc Vallée', 'Georges Méliès']"
67885238089511ebbd75ac1f6bf848b6,"Which film whose director is younger, The Power Of A Lie or Forbidden Daughters?",['The Power Of A Lie'],"['The Power of a Lie', 'Forbidden Daughters', 'George Archainbaud', 'Albert Arthur Allen']"
a62dc019088b11ebbd6fac1f6bf848b6,"Which film has the director who is older, Tie Me Up! Tie Me Down! or One Minute To Twelve?",['One Minute To Twelve'],"['Tie Me Up! Tie Me Down!', 'One Minute to Twelve', 'Pedro Almodóvar', 'Nunzio Malasomma']"
183a5c12087211ebbd64ac1f6bf848b6,"Did the bands Plumbo and Infamous Syndicate, originate from the same country?",['no'],"['Infamous Syndicate', 'Plumbo']"
77ff035908d311ebbd96ac1f6bf848b6,"Which film has more directors, Shame (1922 Film) or Duel Project?",['Duel Project'],"['Shame (1922 film)', 'Duel Project']"
b7e751080bdc11eba7f7acde48001122,What is the cause of death of director of film L'Homme Idéal?,['cancer'],"[""L'Homme idéal"", 'Xavier Gélin']"
99d195500bd911eba7f7acde48001122,Where did Jewna's husband die?,['Vilnius'],"['Jewna', 'Gediminas']"
6dc58a33086111ebbd5dac1f6bf848b6,Are Lion (Band) and L'Invasione Degli Omini Verdi both from the same country?,['no'],"['Lion (band)', ""L'Invasione degli Omini Verdi""]"
6000f6ec0baf11ebab90acde48001122,Who is the mother-in-law of Srinagarindra?,['Savang Vadhana'],"['Srinagarindra', 'Mahidol Adulyadej']"
0b49ce5c088811ebbd6eac1f6bf848b6,Do Kenny Hotz and Lee Tai-Lin share the same nationality?,['no'],"['Kenny Hotz', 'Lee Tai-lin']"
e1f1591a089811ebbd77ac1f6bf848b6,"Which film was released first, Malamore or The Three Must-Get-Theres?",['The Three Must-Get-Theres'],"['The Three Must-Get-Theres', 'Malamore']"
117e59eb098b11ebbdb0ac1f6bf848b6,Are both Salband and Rajabad located in the same country?,['yes'],"['Salband', 'Rajabad']"
6516181e0bdd11eba7f7acde48001122,When did Amalie Raiffeisen's father die?,['11 March 1888'],"['Amalie Raiffeisen', 'Friedrich Wilhelm Raiffeisen']"
612d85f509bf11ebbdb0ac1f6bf848b6,"Are both high schools, Bell Creek Academy and Nebraska City High School, located in the same country?",['yes'],"['Bell Creek Academy', 'Nebraska City High School']"
f66652e7089211ebbd74ac1f6bf848b6,Are Hyman Whitcover and Ryan Boatright of the same nationality?,['yes'],"['Hyman Whitcover', 'Ryan Boatright']"
c7fa401a097611ebbdb0ac1f6bf848b6,"Are both villages, Ali Khanabad and Tiab (27°18′ N 57°38′ E), Manujan, located in the same country?",['yes'],"['Ali Khanabad', 'Tiab (27°18′ N 57°38′ E), Manujan']"
68b6d2fc0bdc11eba7f7acde48001122,Which country Daragh Carville's wife is from?,['British'],"['Daragh Carville', 'Jo Baker (novelist)']"
f92ee1260bdc11eba7f7acde48001122,"Which country Lachlan Og Maclean, 1St Laird Of Torloisk's father is from?",['Scottish'],"['Lachlan Og Maclean, 1st Laird of Torloisk', 'Lachlan Mor Maclean']"
0b4a8c7e097911ebbdb0ac1f6bf848b6,"Are both villages, Vetlyanka and Maaloula, located in the same country?",['no'],"['Vetlyanka', 'Maaloula']"
f178e983098311ebbdb0ac1f6bf848b6,"Are both villages, Shah Kafer and Konstantinovka, Tuymazinsky District, Republic Of Bashkortostan, located in the same country?",['no'],"['Shah Kafer', 'Konstantinovka, Tuymazinsky District, Republic of Bashkortostan']"
0b0021460bdb11eba7f7acde48001122,Where was the director of film The Orphanage (2019 Film) born?,['Tehran'],"['The Orphanage (2019 film)', 'Shahrbanoo Sadat']"
c5fca28e088711ebbd6eac1f6bf848b6,Was Juris Laipenieks or Karl Eduard Zetzsche born first?,['Karl Eduard Zetzsche'],"['Juris Laipenieks', 'Karl Eduard Zetzsche']"
085d8d3c0bdd11eba7f7acde48001122,Where was the place of burial of Joan Of Acre's father?,['Westminster Abbey'],"['Joan of Acre', 'Edward I of England']"
71667d42091c11ebbdaeac1f6bf848b6,"Did the movies The Spirit Of The Lake and Walking Across Egypt, originate from the same country?",['yes'],"['The Spirit of the Lake', 'Walking Across Egypt']"
7a90e67a08e411ebbda4ac1f6bf848b6,Do both Jwala (1969 Film) and When God Sleeps films have the directors from the same country?,['no'],"['Jwala (1969 film)', 'When God Sleeps', 'M. Krishnan Nair (director)', 'Till Schauder']"
1beff5120bdb11eba7f7acde48001122,When was the director of film The Beautiful Liar born?,"['December 8, 1878']","['The Beautiful Liar', 'Wallace Worsley']"
71ed9af80bdd11eba7f7acde48001122,What is the date of death of the director of film Joe Palooka In Fighting Mad?,['25 March 1989'],"['Joe Palooka in Fighting Mad', 'Reginald Le Borg']"
3c21b74e0bdb11eba7f7acde48001122,Which award the director of film Bombay To Bangkok earned?,['Filmfare Award'],"['Bombay to Bangkok', 'Nagesh Kukunoor']"
b844245a084e11ebbd56ac1f6bf848b6,Were David Berbotto and Thomas Sadoski of the same nationality?,['no'],"['David Berbotto', 'Thomas Sadoski']"
2233585a0bdc11eba7f7acde48001122,Where was the place of death of the director of film We Danced Around The World?,['Berlin'],"['We Danced Around the World', 'Karl Anton']"
4fec24f80bdb11eba7f7acde48001122,Where was the place of death of the director of film The Gallant Legion?,['Santa Monica'],"['The Gallant Legion', 'Joseph Kane']"
368e04220bdb11eba7f7acde48001122,Where did Reftarıdil Kadın's husband die?,['Istanbul'],"['Reftarıdil Kadın', 'Murad V']"
520c6e340bd911eba7f7acde48001122,When did the director of film Love Finds Andy Hardy die?,"['July 8, 1944']","['Love Finds Andy Hardy', 'George B. Seitz']"
ccfb30d80bdb11eba7f7acde48001122,Why did the director of film Sexycop die?,['cancer'],"['Sexycop', 'Duccio Tessari']"
350e453408b211ebbd85ac1f6bf848b6,"Were both Selina Juul and Shameer Muhammed, born in the same place?",['no'],"['Selina Juul', 'Shameer Muhammed']"
bcd5857808bb11ebbd88ac1f6bf848b6,"Which film has the director died earlier, The Pagans (Film) or While There Is Still Time?",['While There Is Still Time'],"['The Pagans (film)', 'While There is Still Time', 'Ferruccio Cerio', 'Charles Chauvel (filmmaker)']"
06a794a4084911ebbd55ac1f6bf848b6,Are both director of film Forbidden Music and director of film The Siren (1927 Film) from the same country?,['no'],"['Forbidden Music', 'The Siren (1927 film)', 'Carlo Campogalliani', 'Byron Haskin']"
7aa51cca08e711ebbda6ac1f6bf848b6,"Who is older, Ludovic Albós Cavaliere or Nick Thompson (Soccer)?",['Ludovic Albós Cavaliere'],"['Ludovic Albós Cavaliere', 'Nick Thompson (soccer)']"
963e741808ae11ebbd83ac1f6bf848b6,Are both directors of films The Pyramid (film) and Seven Golden Men Strike Again from the same country?,['no'],"['Seven Golden Men Strike Again', 'The Pyramid (film)', 'Marco Vicario', 'Grégory Levasseur']"
15ce2228096d11ebbdafac1f6bf848b6,Are Javanmardabad and Anjalin located in the same country?,['yes'],"['Javanmardabad', 'Anjalin']"
9b1a48800bd911eba7f7acde48001122,When was the performer of song Don'T Cry Sister born?,"['December 5, 1938']","[""Don't Cry Sister"", 'J. J. Cale']"
5f82e01f08f211ebbdaaac1f6bf848b6,Does Duane Beeson have the same nationality as Kwaw Ansah?,['no'],"['Duane Beeson', 'Kwaw Ansah']"
7277ed840bdd11eba7f7acde48001122,When did the director of film Tharus Son Of Attila die?,['7 December 1986'],"['Tharus Son of Attila', 'Roberto Bianchi Montero']"
213243bc097211ebbdb0ac1f6bf848b6,Are both Deh-E Reza Janab Valiabad and Zirgan located in the same country?,['no'],"['Deh-e Reza Janab Valiabad', 'Zirgan']"
ad19209408df11ebbda1ac1f6bf848b6,Do both Napoleon and Me and Jarhead (film) films have the directors from the same country?,['no'],"['Jarhead (film)', 'Napoleon and Me', 'Sam Mendes', 'Paolo Virzì']"
3d051058097311ebbdb0ac1f6bf848b6,Are Suli Pir and Anbar Bozan located in the same country?,['yes'],"['Suli Pir', 'Anbar Bozan']"
345743580bdb11eba7f7acde48001122,Where was the director of film The Last Five Minutes born?,['Naples'],"['The Last Five Minutes', 'Giuseppe Amato']"
0a4608ec0bdb11eba7f7acde48001122,When did the director of film They Who Dare die?,"['September 25, 1980']","['They Who Dare', 'Lewis Milestone']"
6107c3dc0bdb11eba7f7acde48001122,What is the date of birth of the performer of song Still Want You?,"['June 21, 1981']","['Still Want You', 'Brandon Flowers']"
129bf7b20baf11ebab90acde48001122,Who is the paternal grandfather of Gamaliel V?,['Judah III'],"['Gamaliel V', 'Hillel II']"
f0271c3e0bdb11eba7f7acde48001122,What nationality is Lady Katherine Percy's husband?,['English'],"['Lady Katherine Percy', 'Edmund Grey, 1st Earl of Kent']"
33802cd60bdd11eba7f7acde48001122,What is the cause of death of composer of song My One And Only (Song)?,['malignant brain tumor'],"['My One and Only (song)', 'George Gershwin']"
bfa9c34f089911ebbd77ac1f6bf848b6,Are both director of film Víctimas Del Pecado and director of film Help! Help! Police! from the same country?,['no'],"['Víctimas del Pecado', 'Help! Help! Police!', 'Emilio Fernández', 'Edward Dillon (actor)']"
de6039280bda11eba7f7acde48001122,Which country the performer of song Half A Man is from?,['American'],"['Half a Man', 'Willie Nelson']"
885b7fd60bdc11eba7f7acde48001122,What is the date of birth of the director of film The Monocle Laughs?,['24 January 1926'],"['The Monocle Laughs', 'Georges Lautner']"
fb8d7fd00bdd11eba7f7acde48001122,What is the date of death of Pierre Depage's father?,['10 June 1925'],"['Pierre Depage', 'Antoine Depage']"
10d952300baf11ebab90acde48001122,Who is Prince Gustav Of Denmark's maternal grandfather?,['Charles XV of Sweden'],"['Prince Gustav of Denmark', 'Louise of Sweden']"
f69529a508e211ebbda4ac1f6bf848b6,Was Saiju Titus or Musiq Soulchild born first?,['Musiq Soulchild'],"['Saiju Titus', 'Musiq Soulchild']"
6fab51ac0bda11eba7f7acde48001122,What is the date of death of the director of film The Executioner Of Venice?,['20 October 1979'],"['The Executioner of Venice', 'Luigi Capuano']"
09d7637108d311ebbd96ac1f6bf848b6,"Who was born earlier, Futoshi Shinohara or Xu Jihua?",['Futoshi Shinohara'],"['Futoshi Shinohara', 'Xu Jihua']"
3488c490088011ebbd6cac1f6bf848b6,Did Bonaventure Uwizeyimana and Don Jazzy share the same nationality?,['no'],"['Bonaventure Uwizeyimana', 'Don Jazzy']"
c9c9236e089a11ebbd77ac1f6bf848b6,Are Stefan Ustvolsky and Bess Bolden Walcott of the same nationality?,['no'],"['Stefan Ustvolsky', 'Bess Bolden Walcott']"
829735b0089711ebbd77ac1f6bf848b6,"Which film whose director was born first, Kafka (Film) or Night In Montmartre?",['Night In Montmartre'],"['Kafka (film)', 'Night in Montmartre', 'Steven Soderbergh', 'Leslie S. Hiscott']"
50a052e2085511ebbd59ac1f6bf848b6,Are both Paul Mokeski and Vincent Cobos from the same country?,['no'],"['Paul Mokeski', 'Vincent Cobos']"
9041a334097b11ebbdb0ac1f6bf848b6,"Are both Zangi, East Azerbaijan and Dowlatabad, Kuh Panj located in the same country?",['yes'],"['Zangi, East Azerbaijan', 'Dowlatabad, Kuh Panj']"
2d4d7fbe0bdb11eba7f7acde48001122,Who is the father of the performer of song Why Don'T You Love Me (Beyoncé Song)?,['Mathew Knowles'],"[""Why Don't You Love Me (Beyoncé song)"", 'Beyoncé']"
88cc61360bd911eba7f7acde48001122,What is the date of death of Catherine Of Bohemia's father?,['29 November 1378'],"['Catherine of Bohemia', 'Charles IV, Holy Roman Emperor']"
8ab174220bda11eba7f7acde48001122,Where does the director of film April Showers (2009 Film) work at?,['University of Southern California'],"['April Showers (2009 film)', 'Andrew Robinson (actor)']"
a8931b41090111ebbdadac1f6bf848b6,"Which film was released earlier, Wild Horse Phantom or Nitro Circus: The Movie?",['Wild Horse Phantom'],"['Wild Horse Phantom', 'Nitro Circus: The Movie']"
6e25081a0bd911eba7f7acde48001122,What nationality is the director of film Behind The Altar?,['Austrian'],"['Behind the Altar', 'Julius Brandt']"
e656bef20bdc11eba7f7acde48001122,When was Yuan Keding's father born?,['16 September 1859'],"['Yuan Keding', 'Yuan Shikai']"
256d90a80bdc11eba7f7acde48001122,What is the date of birth of the director of film Jaroslav Hasek'S Exemplary Cinematograph?,['4 July 1924'],"[""Jaroslav Hasek's Exemplary Cinematograph"", 'Oldřich Lipský']"
b3776fa708e211ebbda4ac1f6bf848b6,"Are both rivers, Olentangy River and Knife River, located in the same country?",['yes'],"['Olentangy River', 'Knife River']"
2c3d95cc093411ebbdaeac1f6bf848b6,"Which film came out earlier, Carnera: The Walking Mountain or L'Épervier?","[""L'Épervier""]","[""L'Épervier"", 'Carnera: The Walking Mountain']"
41cf1dfd08c111ebbd8bac1f6bf848b6,"Which film has the director who is older, Foreign Harbour or Black Robe (Film)?",['Foreign Harbour'],"['Foreign Harbour', 'Black Robe (film)', 'Hampe Faustman', 'Bruce Beresford']"
f0f9a9f60bdb11eba7f7acde48001122,Where was the director of film Millionnaires D'Un Jour born?,['Meudon'],"[""Millionnaires d'un jour"", 'André Hunebelle']"
a97ca5c80bdc11eba7f7acde48001122,When is Isabella Jagiellon's father's birthday?,['1 January 1467'],"['Isabella Jagiellon', 'Sigismund I the Old']"
0ab6a7100bda11eba7f7acde48001122,Where was the director of film Hosa Jeevana born?,['Hunsur'],"['Hosa Jeevana', 'H. R. Bhargava']"
f2d4ffac08a511ebbd7dac1f6bf848b6,Does Richard Bennett (Governor) have the same nationality as Halil Asani?,['no'],"['Richard Bennett (governor)', 'Halil Asani']"
54f6bb300bda11eba7f7acde48001122,When did the director of film Diane Of The Green Van die?,"['March 26, 1944']","['Diane of the Green Van', 'Wallace Worsley']"
e19515e6087911ebbd67ac1f6bf848b6,"Which film has the director who is older than the other, Captain Blomet or Goodnight, Vienna? ","['Goodnight, Vienna']","['Captain Blomet', 'Goodnight, Vienna', 'Andrée Feix', 'Herbert Wilcox']"
368bf60c0bde11eba7f7acde48001122,"When was Susan Lyon, Countess Of Strathmore And Kinghorne's husband born?",['1699'],"['Susan Lyon, Countess of Strathmore and Kinghorne', 'Charles Lyon, 6th Earl of Strathmore and Kinghorne']"
40cc16a20bdd11eba7f7acde48001122,What is the cause of death of director of film Too Much Money (Film)?,['heart attack'],"['Too Much Money (film)', 'John Francis Dillon (director)']"
29ec7322086e11ebbd62ac1f6bf848b6,Do both directors of films Dressed To Thrill and Mr. Smith Goes To Washington share the same nationality?,['yes'],"['Dressed to Thrill', 'Mr. Smith Goes to Washington', 'Harry Lachman', 'Frank Capra']"
778dc532086811ebbd5eac1f6bf848b6,"Which film has the director born first, Beale Street Mama or Box (Film)?",['Beale Street Mama'],"['Beale Street Mama', 'Box (film)', 'Spencer Williams (actor)', 'Florin Șerban']"
1660d7240bdb11eba7f7acde48001122,When did the performer of song Don'T Let The Sun Catch You Cryin' die?,"['February 4, 1975']","[""Don't Let the Sun Catch You Cryin'"", 'Louis Jordan']"
5d9eb6720bdd11eba7f7acde48001122,When was the director of film The Idol Of The North born?,['4 September 1887'],"['The Idol of the North', 'Roy William Neill']"
8784ce460bdc11eba7f7acde48001122,What is the date of birth of the composer of film Jaitra Yatra?,['4 June 1946'],"['Jaitra Yatra', 'S. P. Balasubrahmanyam']"
7b3eef940bdd11eba7f7acde48001122,Where was the place of burial of Pauline Therese Of Württemberg's husband?,['Württemberg Mausoleum'],"['Pauline Therese of Württemberg', 'William I of Württemberg']"
ccc8e15a086111ebbd5dac1f6bf848b6,Do director of film Dirty God and director of film According to Mrs. Hoyle have the same nationality?,['no'],"['According to Mrs. Hoyle', 'Dirty God', 'Jean Yarbrough', 'Sacha Polak']"
754c90d60bd911eba7f7acde48001122,"When did Louise Marie Adélaïde De Bourbon, Duchess Of Orléans's father die?",['4 March 1793'],"['Louise Marie Adélaïde de Bourbon, Duchess of Orléans', 'Louis Jean Marie de Bourbon, Duke of Penthièvre']"
ffff5d2a0bda11eba7f7acde48001122,Where was the place of death of the director of film Mahapurush?,['Calcutta'],"['Mahapurush', 'Satyajit Ray']"
e705514808d411ebbd98ac1f6bf848b6,"Which film has the director who is older than the other, The Package (1989 Film) or A Ilha Dos Amores? ",['A Ilha Dos Amores'],"['The Package (1989 film)', 'A Ilha dos Amores', 'Andrew Davis (director)', 'Paulo Rocha (film director)']"
