ID,Question,Answers,Documents
5ab43b9d5542990594ba9bc3,Who was the famous aviator that died in California while testing a jet aircraft?,['Richard Ira Bong'],"['R.I. Bong Air Force Base', 'Richard Bong']"
5a8b6a5155429949d91db5a3,"During the Miss USA 2015, Olivia Jordan of Oklahoma was crowned by which American television host, model, taekwondo coach, and beauty queen who won Miss USA 2014?",['Nia Sanchez'],"['Miss USA 2015', 'Nia Sanchez']"
5abcc818554299658360048b,In which event did Tyson Gay and Rodney Martin both represent the United States at the 2008 Beijing Olympics?,['4 x 100 metre relay'],"['Rodney Martin (athlete)', 'Tyson Gay']"
5a84af3e5542991dd0999d7c,"Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?",['Eureka'],"['Route 66 State Park', 'Times Beach, Missouri']"
5ae0ead25542990adbacf6c8,What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?,['Jersey barrier'],"['Pennsylvania Route 145', 'Pennsylvania Route 145', 'Jersey barrier']"
5a891e1e5542993b751ca913,Who was a grandson of Aurelia Plath and was a fisheries biologist?,['Nicholas Farrar Hughes'],"['Aurelia Plath', 'Nicholas Hughes']"
5add2ba55542994ed6169ca8,"What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?",['Royal College of Music'],"['Frank Bury', 'Malcolm Sargent']"
5a75176a5542993748c897b6,"Which 1994 British romantic comedy featured the song ""Love Is All Around""?",['Four Weddings and a Funeral'],"['Reg Presley', 'Four Weddings and a Funeral']"
5ae5c74d554299546bf82f58,The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?,['Hans Jørgensen Wegner'],"['Good Design', 'Hans Wegner', 'Hans Wegner']"
5a77a7695542997042120ac4,"Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?",['The Private Life of Plants'],"['The Private Life of Plants', 'Marx Reloaded']"
5a851ba95542997175ce1f81,"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?",['Dallas'],"['Rosemary Willis', 'Dealey Plaza']"
5adc02445542994650320c4e,Ethel Winter worked with which avant-garde theater director?,['Jean Erdman'],"['Ethel Winter', 'Jean Erdman']"
5a7cc58f554299452d57ba45,How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?,['14'],"['Josep Raich', 'Josep Raich', 'Spain national football team', 'Spain national football team']"
5a8db42f5542994ba4e3dd11,"Which documentary film follows poetry, Race to Nowhere or SlamNation?",['SlamNation'],"['Race to Nowhere', 'SlamNation', 'SlamNation']"
5ac299b155429967731025ad,"Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?",['Hiroshima and Nagasaki'],"['Human Shadow Etched in Stone', 'Atomic bombings of Hiroshima and Nagasaki', 'Atomic bombings of Hiroshima and Nagasaki']"
5a7312675542994cef4bc43d,Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?,['Adolfo Rodríguez Saá'],"['Ricardo Rodríguez Saá', 'Ricardo Rodríguez Saá', 'Adolfo Rodríguez Saá', 'Adolfo Rodríguez Saá', 'Adolfo Rodríguez Saá']"
5adde5155542997dc7907092,How old was Virginia Bruce when she starred in Let Freedom Ring?,['29'],"['Let Freedom Ring (film)', 'Virginia Bruce']"
5abba8545542993f40c73b72,"Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?",['Caroline Kennedy'],"['Barnstable County Hospital', 'John F. Kennedy Jr.']"
5a771e0b55429966f1a36c75,"Jessica Lee, former MP for Erewash, served as Parliamentary Private Secretary to the experienced representative for Beaconsfield, when he held which office?",['Attorney General'],"['Jessica Lee', 'Jessica Lee', 'Dominic Grieve']"
5add3e2b5542997545bbbcf5,Who directed both Last Days and Point Break?,['Kathryn Bigelow'],"['Last Days (2014 film)', 'Point Break']"
5a7fcd9c5542992e7d278da9,"What town, with a population of 4,688 in 2010, is the KHNK radio station located in?","['Columbia Falls, Montana']","['KHNK', 'Columbia Falls, Montana']"
5a7c43c65542990527d5547e,Is Mary Pierce or Gustavo Kuerten the older tennis player?,['Mary Pierce'],"['Mary Pierce', 'Gustavo Kuerten']"
5ae6097c55429929b0807a9a,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,['Andaman Islands'],"['Sentinelese language', 'North Sentinel Island']"
5a77322055429972597f1494,Which software application was originally made for the company that acquired RadioShack in 1963?,['DeskMate'],"['DeskMate', 'DeskMate', 'Tandy Corporation']"
5ac24d725542996366519966,"Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? ",['Menges'],"['88th Infantry Division (German Empire)', 'Landwehr']"
5a78ae8b5542990784727730,How far from Sacramento is the flight school in Atwater?,['about 115 miles (185 km)'],"['Sierra Academy of Aeronautics', 'Sierra Academy of Aeronautics', 'Castle Air Force Base']"
5a86578755429960ec39b668,"What is the name of the company which acquired, in 2008, the world's largest beer producer that broke a distribution aggreement with Shangy's?",['Anheuser-Busch'],"['Javad Hadian', 'InBev']"
5a7c7c225542996dd594b93f,Which host of Sunday Night Safran has the hebrew first name Yehoshua?,['John Safran'],"['Sunday Night Safran', 'John Safran']"
5a8e4b7c5542990e94052ab7,What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?,['uncle'],"['Juan García Ábrego', 'Juan Nepomuceno Guerra']"
5a81736255429903bc27b96e,"What is the formal name for the sporting facility located in Coos County, New Hampshire?",['Nansen Ski Jump'],"['Nansen Ski Jump', 'Milan, New Hampshire']"
5abb14a55542992ccd8e7f06,How many constituents does Greg Gianforte's district have?,['just over 1 million'],"['Greg Gianforte', ""Montana's at-large congressional district""]"
5a7c8e7955429935c91b521a,Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?,['Hayley Catherine Rose Vivien Mills'],"['Back Home (novel)', 'Back Home (novel)', 'Hayley Mills']"
5a7e30b255429934daa2fbeb,"Katrina Ross starred in ""The Singing Nun"" with who as the title role?",['Debbie Reynolds'],"['The Singing Nun (film)', 'The Singing Nun (film)', 'Katharine Ross', 'Katharine Ross']"
5ac3a4ab5542993915413870,Are both Days of the New and TV on the Radio from New York?,['no'],"['Days of the New', 'TV on the Radio']"
5a8ad8305542992d82986f9d,Are Todd Haynes and Chris Columbus of the same nationality?,['yes'],"['Todd Haynes', 'Chris Columbus (filmmaker)']"
5a79caec5542994bb94570ad,When was Leeds no longer called Elmet?,['early 7th century'],"['Leeds', 'Elmet']"
5ae49a1855429970de88d9cc,Ip Man 3 is the second sequal to the biographical martial arts films first released in what year?,['2008'],"['Ip Man 3', 'Ip Man (film series)']"
5a77b13655429967ab105235,What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?,['Norman Borlaug'],"['Green Revolution in India', 'Norman Borlaug']"
5ae7f7d85542994a481bbe52,"Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?",['War Is the Answer'],"['Five Finger Death Punch discography', 'War Is the Answer']"
5ab3cecd5542992ade7c6eae,How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,['his own opinions changed'],"['Forbidden Creatures', 'No Animals Were Harmed (book)', 'No Animals Were Harmed (book)']"
5a847e0a5542990548d0b2c3,What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?,"['Deborah ""Deb"" Lacusta']","['I Am Not Homer', 'Deb Lacusta']"
5a88364c5542994846c1ce2e,Were Ransom Riggs and John Berry from the same country?,['yes'],"['Ransom Riggs', 'John Berry (film director)']"
5a7eb8f655429934daa2fc50,The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?,['Champion Jockey'],"['1997 Cheltenham Gold Cup', 'Tony McCoy']"
5ae528e655429908b632652c,Which publisher released the prequel to the 2012 novel Boneland in 1960?,['Sir William Collins'],"['Boneland', 'The Weirdstone of Brisingamen']"
5abc9fb055429959677d6ac9,What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?,['Danish'],"['Tom Chambers (actor)', 'Camilla Dallerup']"
5a74d64055429916b0164223,Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?,['Reginald Engelbach'],"['Reginald Engelbach', 'Reginald Engelbach', 'Cairo']"
5ab7484c5542992aa3b8c80d,Do James Schuyler and A. E. Housman have the same nationality?,['no'],"['James Schuyler', 'A. E. Housman']"
5a7ce100554299683c1c63b5,"Who is younger, Terry Glaze or Hayley Williams?",['Hayley Williams'],"['Hayley Williams', 'Hayley Williams', 'Terry Glaze']"
5a909a0355429916514e7505,Are Dorothy Parker and Maxine Kumin the same nationality?,['yes'],"['Dorothy Parker', 'Maxine Kumin']"
5a7337715542991f9a20c690,For which Thomas Rickman film did Sissy Spacek win an Academy Award for Best Actress?,"[""Coal Miner's Daughter""]","['Thomas Rickman (writer)', ""Coal Miner's Daughter (film)""]"
5ae73c00554299572ea5478a,"The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?",['1856'],"['Runge–Kutta methods', 'Carl David Tolmé Runge']"
5a89d8d055429946c8d6e9df,"ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?",['Lady Frederick Windsor'],"['ElvenQuest', 'Sophie Winkleman', 'Sophie Winkleman']"
5ac507725542994611c8b32a,When was the person who did the music for Manru born?,['18 November'],"['Manru', 'Ignacy Jan Paderewski']"
5ab262e2554299722f9b4cfd,Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?,"['45,698']","['Oxley Highway', 'Port Macquarie']"
5ae205fd554299234fd043a9,"Which  baseball team who represents Texas Tech University in NCAA Division I college baseball is  ""The Law"" its home stadium",['Texas Tech Red Raiders baseball'],"['Dan Law Field at Rip Griffin Park', 'Texas Tech Red Raiders baseball']"
5a74adb455429916b01641c6,"Which occurred first, the first publication of The Ladder or Heat?",['The Ladder'],"['The Ladder (magazine)', 'Heat (magazine)', 'Heat (magazine)']"
5ae30a4655429928c42395bb,Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?,['Designed by KlingStubbins'],"['58th Technology &amp; Engineering Emmy Awards', 'The Venetian Las Vegas']"
5a8a416955429930ff3c0d2b,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",['Avengers Assemble'],"['Eric Radomski', 'Avengers Assemble (TV series)']"
5a87c0945542996e4f30890b,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,['no'],"['Portland International Airport', 'Gerald R. Ford International Airport']"
5abcf46255429959677d6b6b,"The composer for the music in the film ""A Clockwork Orange"" was born in which state?",['Rhode Island'],"['A Clockwork Orange (soundtrack)', 'Wendy Carlos']"
5ab7178f5542991d32223774,The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?,['1484'],"['Navakoti Narayana', 'Navakoti Narayana', 'Purandara Dasa']"
5aba454855429901930fa794,How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? ,['five times'],"['Writing with Intent', 'Margaret Atwood']"
5adfa73b55429942ec259ad8,"In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?",['Rockbridge County'],"['Roger Groot', 'Washington and Lee University']"
5ab3dbd8554299233954ffd6,When did Peter Capaldi play the role of Mr. Curry in Paddington 2?,['2017'],"['Peter Capaldi', 'Peter Capaldi', 'Paddington 2', 'Paddington 2']"
5a7a93115542995eb53be86f,"What waltz was composed by ""The Waltz King"" in 1844?",['Sinngedichte'],"['Sinngedichte', 'Sinngedichte', 'Johann Strauss II']"
5a79f6825542996c55b2dcb4,New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?,['1952'],"['Linda Stender', 'Leonard Lance']"
5a7c646e55429907fabeef7c,Aerodynamik is a Kraftwerk song on an album recorded for what anniversity of the Tour de France bicycle race?,['100th'],"['Aerodynamik', 'Tour de France Soundtracks']"
5a7a650355429941d65f2615,"Who was born first, Lecrae Devaughn Moore or Gawvi?",['Lecrae Devaughn Moore'],"['Gawvi', 'Lecrae']"
5ae4903855429913cc2044a0,What do Woodstock and American Dream have in common?,['documentary film'],"['Woodstock (film)', 'American Dream (film)']"
5ab3d1b85542992ade7c6eba,The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?,['conservative'],"['Laura Mansfield', 'Laura Mansfield', 'WorldNetDaily']"
5ab8337a55429919ba4e225f,"Are the movies ""Monsters, Inc."" and ""Mary Poppins"" both by the same company?",['yes'],"['Monsters, Inc.', 'Mary Poppins (film)']"
5a7bea3d5542996dd594b847,"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",['Sean Maguire'],"['Robin Hood (Once Upon a Time)', 'Robin Hood (Once Upon a Time)', 'Robin Hood (Once Upon a Time)', 'Tom Ellis (actor)']"
5a882d9a5542997e5c09a599,"I Love Melvin is a musical and dancing comedy film starring an American dancer, singer, and actor who co=starred with a talking mule named what? ",['Francis'],"['I Love Melvin', ""Donald O'Connor""]"
5ab602405542992aa134a401,June Martino served as bookkeeper for the man who revolutionized what company?,"[""McDonald's""]","['June Martino', 'Ray Kroc']"
5ab6cce1554299710c8d1f67,From which phrase the name of the place where Hazina Towers is under construction?,['Maasai phrase'],"['Hazina Towers', 'Nairobi', 'Nairobi']"
